id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
hGH6ygfAVkN8cVIq3vmO2Q==,2021-10-12,2022-01-27,-34.5967634,-58.4072874,Recoleta,,Departamento,1.0,,45.0,40.0,93000.0,VENTA / ALQUILER  MONOAMBIENTE CON BALCON . RECOLETA
EMnn8tcNUwp5rAyd0f7V+A==,2021-10-29,2021-11-08,-34.5944502625,-58.4132815875,Recoleta,,Departamento,4.0,2.0,65.0,61.0,137500.0,EXCELENTE DEPTO LUMINOSO AL FRENTE C/BALCON  APTO PROFESIONAL
ZxotP36HSjTYgJD75ptBlQ==,2021-09-14,2022-02-09,-34.5962461,-58.4117647,Recoleta,,Departamento,2.0,1.0,62.0,60.0,140000.0,2 Ambientes tipo Loft con Cochera 
9pFkW4Wa/MNACRrHfA6KDw==,2021-06-24,2022-04-27,-34.5596631,-58.4623963,Belgrano,,Departamento,3.0,2.0,78.0,56.0,205000.0,Departamento - Belgrano
VTIhakYQSOqMJhDTCmhdxw==,2021-08-17,2021-11-06,-34.5499812,-58.4830928,Saavedra,,Departamento,2.0,1.0,41.0,38.0,114000.0,Venta -Departamento - 2 ambientes -Saavedra- Balcón- Amenities- A estrenar ya!
U9AxVQxKSrq9/zhMA4TsjQ==,2021-05-10,2021-06-05,-34.5764342,-58.4580947,Colegiales,,Departamento,2.0,1.0,34.0,34.0,77000.0,Colegiales Venta de Lindísimo 2 ambientes . Excelente ubicación
2TWeLBJGqU+CFLrKzz/2sA==,2021-03-30,2021-04-15,-34.5983002,-58.4385593,Villa Crespo,,Departamento,3.0,3.0,,75.0,147000.0,Departamento - Villa Crespo
h8r8XYKadXNIGDOmIsgFXw==,2021-01-06,2021-01-13,-34.5738094,-58.4800013,Villa Urquiza,,Departamento,3.0,2.0,62.0,62.0,176000.0,Tres Ambientes con Cochera - Parrilla- Pileta
waQwzHphHefCNNW1I98+lA==,2021-11-11,2022-01-27,-34.5919711,-58.4986381,Villa Pueyrredón,,Casa,3.0,2.0,210.0,105.0,335000.0,"VENTA CASA EN LOTE PROPIO, RECICLADA 8.66 x 17.42 - VILLA PUEYRREDON"
yGgAKV59lDB6waqPSMg3fQ==,2021-07-21,2021-07-31,-34.6228736,-58.4398901,Caballito,,Departamento,3.0,2.0,126.0,75.0,199000.0,Excelente semipiso de 3 ambientes con dos patios.
pKpGz4q5TVHk4xhslycA8A==,2021-11-24,2022-01-27,-34.6321941,-58.4317157,Parque Chacabuco,,PH,4.0,3.0,155.0,110.0,199000.0,PH - Parque Chacabuco
F3gaxZP0/66zBiApOBVFpg==,2021-06-02,2021-06-05,-34.5432645195,-58.4612800461,Nuñez,,Departamento,3.0,2.0,68.0,61.0,240000.0,Núñez | Av. del Libertador 6700 | Departamento de 3 ambientes con cochera.
IWUP4Yvu3zfOb6ZA7eVmSg==,2021-05-11,2021-06-05,-34.6447965,-58.451864,Flores,,Casa,4.0,3.0,,179.0,140000.0,Casa - Flores
LUX2wiOjEmp4aVIh7sKBxw==,2021-12-16,2022-03-25,-34.5546478103,-58.4833788872,Saavedra,,Departamento,3.0,2.0,54.0,48.0,120000.0,Venta departamento 3 Amb. Saavedra Súper Luminoso
jnXGwGkrT8HulZBckwlcxw==,2021-08-10,2021-09-02,-34.5942742299,-58.4170194352,Palermo,Palermo Soho,Departamento,2.0,1.0,38.0,37.0,98000.0,2 ambientes muy luminoso - Palermo Soho
NvX4yn4Hyv/uvxRtYnRuNw==,2021-04-10,2021-06-05,-34.5682312,-58.4420367,Belgrano,,Casa,8.0,5.0,585.0,395.0,1800000.0,Espectacular casona de casi 600 m2 en la mejor zona de Belgrano!!!
Jo38DNpOGhjRzGRYoyZuLA==,2021-08-25,2022-02-09,-34.565072,-58.455059,Belgrano,,Departamento,3.0,2.0,56.0,56.0,110000.0,VENTA BELGRANO DEPTO 3 AMB APTO PROF MUCHA LUZ!
/lJDcqwLl2ptmeGf4ZzK6Q==,2021-03-26,2021-04-15,-34.5899681,-58.448835,Colegiales,,Departamento,1.0,,30.0,30.0,120000.0,MONOAMBIENTE A ESTRENAR CON COCHERA - Colegiales
e6IVNBim97vO4QjRfczgMg==,2021-07-09,2021-09-16,-34.6389555,-58.4213052,Boedo,,Casa,6.0,5.0,190.0,190.0,199900.0,"Venta de casa, 6 amb. de estilo, Boedo a reciclar"
RWWUMuU+w2bEGNw+AZb9qg==,2021-05-04,2021-06-05,-34.591377,-58.3981162,Recoleta,,Departamento,2.0,1.0,,50.0,150000.0,Departamento - Recoleta
o90oBnyYt4wac/Xxsu/s0Q==,2021-07-06,2021-11-07,-34.610089,-58.4254309,Almagro,,Departamento,4.0,3.0,111.0,90.0,250000.0,Departamento - Almagro
tEpgkipSd1+/DoSEt3bl9g==,2021-11-11,2022-01-27,-34.6435767,-58.458217,Flores,,PH,4.0,3.0,206.0,160.0,290000.0,"PH EN FLORES, CON ENTRADA PROPIA, COCHERA, BALCON AL FRENTE Y ALUCINANTE PATIO CON PILETA"
YG/AvQKnZFY7NC06TgU96Q==,2021-08-26,2022-01-27,,,Almagro,,Departamento,4.0,3.0,75.0,75.0,154000.0,Departamento - Almagro
N6a5Xzd8ql8GcE3BI1xaaA==,2021-08-05,2021-08-08,-34.5982786,-58.4224631,Palermo,,Departamento,4.0,3.0,89.0,83.0,328000.0,Departamento 4 ambientes en Venta en Palermo
b/VJfSdhVCYH2Dok8pulrg==,2021-12-07,2022-01-27,-34.5964549,-58.5074336,Villa Devoto,,Departamento,3.0,2.0,70.0,67.0,350000.0,DEPARTAMENTO 3 AMBIENTES - VILLA DEVOTO
IpXdgVHk/O7fSC8+MpSK2A==,2021-07-18,2021-09-03,-34.5903835,-58.4035182,Palermo,,Departamento,1.0,1.0,,31.0,112000.0,Departamento - Palermo
9LrSOZZITxfowUZzqo+z2w==,2021-09-20,2022-03-09,,,Caballito,,Departamento,3.0,2.0,60.0,55.0,163950.0,Venta 3 ambientes a estrenar Caballito
DINFXeXIyjoUx4QTEvWYNg==,2021-10-08,2021-11-06,-34.62932,-58.4580431,Flores,,Departamento,3.0,2.0,74.0,70.0,200000.0,3 Amb. a estrenar c/ balcón- APTO PROFESIONAL - Camacuá 145 Flores Sur
SuGYEpmyP/tC8+nRcO+k2Q==,2021-05-10,2021-06-05,,,Recoleta,,Departamento,4.0,3.0,257.0,157.0,790000.0,Recoleta. Espectacular Piso con  Magnifico Balcón Terraza. Vista Rio.
nbYN98iKNzC2KBTjHIT1qg==,2021-02-23,2021-03-26,-34.5791596603,-58.4325134735,Palermo,Palermo Hollywood,Departamento,1.0,1.0,26.0,24.0,81900.0,Departamento 1 amb. con Balcón y AMENITIES - Palermo Hollywood
SdqvN8SDKK36Gei2WmgNiQ==,2021-04-13,2021-06-05,-34.6031451,-58.3919888,San Nicolás,,Departamento,4.0,1.0,177.0,127.0,250000.0,Excelente Departamento en  Lavalle y Callao San Nicolás
Rsw8P20h6rY+HV8Bv5lgSg==,2021-09-03,2021-10-23,-34.6291208,-58.4854142,Floresta,,PH,4.0,3.0,371.0,150.0,230000.0,PH - Floresta
YogKH3uDJQY+p/67UP/k9A==,2021-09-30,2021-11-03,-34.5870466,-58.4868524,Villa Urquiza,,Departamento,3.0,2.0,70.0,64.0,95000.0,"Depto. en Vta. Villa Urquiza 3 Ambientes, Terraza, Parrilla, Lavadero, Luminoso"
br1O9+7RdatFCmfz6WUwrA==,2021-02-20,2021-02-21,-34.603354,-58.3643707,Puerto Madero,,Departamento,3.0,2.0,,169.0,900000.0,Departamento - Puerto Madero
UZHOFrGUp+7FPKziHtYTig==,2021-08-03,2021-08-08,-34.6275454,-58.5170778,Monte Castro,,Casa,6.0,4.0,300.0,200.0,495000.0,"CASA 6 amb en Vta  M Castro c jardín,parrilla,pisc"
OsE/mlsNuKXTyHkubQmHlA==,2021-03-05,2021-05-04,-34.637323,-58.4764088,Floresta,,Departamento,1.0,,,4.0,74500.0,Departamento - Floresta Norte
Mrdt+Irddz+McNJLAew1LA==,2021-07-27,2021-07-29,-34.595989,-58.515093,Villa Devoto,,Casa,6.0,4.0,225.0,178.0,399000.0,CASA 6 AMBIENTES CON PATIO IMPECABLE EN DEVOTO
dtCqIg+JctnRqPADPC3u3A==,2021-12-04,2022-02-20,-34.5889353,-58.4483385,Chacarita,,Departamento,3.0,2.0,100.0,,319000.0,Espectacular 3 ambientes con escritorio en lo mejor de Chacarita! Torre con amenities!
17Z/aQYiSK4vBObHulKFUQ==,2021-04-10,2021-06-05,-34.6149147,-58.3766779,Monserrat,,PH,2.0,1.0,60.0,57.0,129900.0,"Venta PH excelente estado 2 ambientes amplios, balcones y mucha luz. 100% Reciclado 2018. Monserrat"
DEOeDNkScXj7oEOByqM1CA==,2021-05-28,2021-06-18,-34.6078232,-58.3870397,San Nicolás,,Departamento,2.0,1.0,46.0,44.0,111000.0,Venta departamento 2 amb c/balcón y full amenities
mfl90qX+xZBPVIj84ftoQA==,2021-04-30,2021-06-27,-34.5664344,-58.4751536,Coghlan,,Departamento,3.0,2.0,72.0,72.0,194000.0,Departamento 3 ambientes Coghlan residencial
Fal9eIyjhA7AZNW5uOKdVw==,2021-02-13,2021-02-23,-34.611994,-58.387872,Congreso,,Departamento,3.0,2.0,52.0,52.0,82000.0,Departamento 3 Ambientes a Reciclar
M9d+TcQDXrR+0t6j0dbCfg==,2021-09-20,2022-02-25,-34.5648004,-58.4446307,Belgrano,,Departamento,5.0,4.0,246.0,245.0,1000000.0,Venta de departamento  4 Ambientes o más en Belgrano
LSbfPc3JL5efNeMb1JDbew==,2021-04-14,2021-06-05,-34.595518,-58.4410204,Villa Crespo,,Departamento,2.0,1.0,44.0,40.0,115000.0,Venta Departamento 2 Ambientes Muy Luminoso Impecable Villa Crespo
6l3IW2RyUmUvsALvXebgJg==,2021-02-23,2021-06-05,-34.5897777821,-58.3962815265,Barrio Norte,,Departamento,1.0,1.0,33.0,33.0,120000.0,OPORTUNIDAD -  A Estrenar - Departamento con AMENITIES en Barrio Norte
/SF5aRUO2cfv6TRqCHhvpA==,2021-08-13,2022-03-27,-34.5863712,-58.4161355,Palermo,,Departamento,2.0,1.0,31.0,31.0,69500.0,Departamento - Botanico
uTTQefZKqcQwfCFbTQVDTA==,2021-09-09,2022-02-09,-34.6078478,-58.3765323,Centro / Microcentro,,Departamento,1.0,,27.0,27.0,49450.0,MONOAMBIENTE DE 27M2 APTO PROFESIONAL MICROCENTRO
J44Fl5cH2ny7y2g1NHXi9Q==,2021-10-23,2021-10-27,-34.6034086,-58.3643419,Puerto Madero,,Departamento,2.0,1.0,108.0,102.0,550000.0,Departamento - Puerto Madero
bldooZsmDeNbt9rj3mNqjw==,2021-09-23,2022-04-14,-34.5589111,-58.4510895,Belgrano,,Departamento,4.0,3.0,136.0,125.0,390000.0,Departamento - Belgrano C
Fm1z+6N7PGqQtSuxgRTmmA==,2021-12-16,2022-02-09,-34.6079301,-58.3902055,San Nicolás,,Departamento,3.0,2.0,80.0,80.0,105000.0,Departamento venta 4 ambientes Congreso a nuevo
+L4EquihkIHTgLyZkBfnxQ==,2021-02-13,2021-03-01,-34.5987945,-58.3866972,Retiro,,Departamento,2.0,1.0,34.0,34.0,87000.0,DEPARTAMENTO VENTA 2 AMBIENTES CENTRO AMUEBLADO
6Fqi/ylfTzmh4WAgC2f6gw==,2021-07-20,2021-07-23,-34.6115181,-58.3738937,Monserrat,,Departamento,1.0,1.0,34.0,30.0,90000.0,VENTA MONOAMBIENTE MONSERRAT A ESTRENAR
1fy3+Eholi81O3bvIHuZLw==,2021-06-29,2021-10-16,-34.6436841,-58.4768646,Parque Avellaneda,,Casa,,4.0,215.0,215.0,383000.0,"Vende o Permuta Por Menor Valor... CASA Espectacular de 4Amb. Escritorio.  PARQUE, QUINCHO, PISCINA Y GRAJE."
I3A53rIQW9SmgKFHI44+eA==,2021-07-09,2021-07-12,-34.5537173,-58.452486,Belgrano,,Departamento,2.0,1.0,63.0,56.0,149000.0,VENTA DEPTO 2 AMB BALCÓN ATERRAZ A/PROF - BELGRANO
AkHVeEEFPiTJ8GxZ2XsL8w==,2021-12-16,2022-02-09,-34.6556379,-58.3886758,Pompeya,,Departamento,3.0,2.0,59.0,55.0,48000.0,DEPARTAMENTO 3 AMBIENTES C/BALCÓN OPORTUNIDAD!
hpVbpdlocVqRsIubtHG16g==,2021-06-14,2021-10-21,,,Recoleta,,Departamento,4.0,3.0,150.0,,398000.0,Venta Departamento 4 ambientes c/ dependencia en Recoleta
zAaVrrTDbkQTVFk0ouD5RA==,2021-10-23,2022-01-27,-34.5689269,-58.4731673,Belgrano,,PH,3.0,2.0,95.0,80.0,240000.0,ph 3 ambientes luminoso con patio Villa Urquiza
pFsEvwKhncM6p7wTDB4eMQ==,2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,,Departamento,2.0,1.0,56.0,47.0,145118.0,Venta - Cramer Av. 2451 6º 605
xw/thNFcveqDzggiwiJ8EA==,2021-01-08,2021-06-29,-34.62887,-58.390015,Constitución,,Casa,4.0,3.0,160.0,135.0,150000.0,Casa 4 ambientes - Venta - Constitución
Zk6pqmp/Isa+NICg6g/jhQ==,2021-03-19,2021-06-05,-34.5818131,-58.4076433,Palermo,,Departamento,2.0,1.0,50.0,35.0,145000.0,Departamento - Palermo
q/Du4432o0GniJ04OJCejg==,2021-09-29,2022-02-09,-34.6114447,-58.4209936,Almagro,,Departamento,3.0,2.0,56.0,40.0,129900.0,TRES AMBIENTES TIPO DUPLEX C/ PATIO Y BALCON
h5MPmeFnIKq5UPKihGLA5w==,2021-03-05,2021-03-16,-34.5555753,-58.4388026,Belgrano,,Departamento,2.0,1.0,77.0,77.0,207900.0,Emprendimiento en Belgrano - ¡Todo en pesos!!!
GsZ5hegnoxnRL4wSr7DRag==,2021-10-07,2021-11-02,-34.6940618189,-58.4661054611,Villa Riachuelo,,Casa,5.0,4.0,211.0,131.0,149000.0,casa en venta villa riachuelo lugano terreno
fIAhdnGxSB5Ui23Abro52g==,2021-03-23,2021-06-05,-34.6291925,-58.4477448,Caballito,,Departamento,2.0,1.0,49.0,45.0,169000.0,Departamento - Caballito
+kow/+9OZDNOir7TWjfSDg==,2021-08-07,2021-08-08,-34.611826,-58.516024,Villa Devoto,,Departamento,2.0,1.0,49.0,49.0,119900.0,DEPARTAMENTO DOS AMBIENTES AMPLIO  EN VENTA DEVOTO
rsvd/4pMgDitrXfz91i2uw==,2021-02-13,2021-03-01,-34.5801355,-58.4516148,Colegiales,,Departamento,1.0,,32.0,30.0,75000.0,Venta dpto apto profesional moderno colegiales
A53m37Y43zB6Y9vbJ0jETw==,2021-08-17,2021-09-25,,,Belgrano,,Departamento,4.0,3.0,115.0,102.0,390000.0,Venta-OPORTUNIDAD-Departamento -4 ambientes- Belgrano -Cochera-Baulera- Amenities-
xkFyBFwpP+ESFYpzqsTiow==,2021-05-21,2021-09-23,-34.5737316287,-58.4903526306,Villa Urquiza,,Departamento,3.0,2.0,65.0,65.0,131000.0,VENTA DEPARTAMENTO 3 AMBIENTES VILLA URQUIZA
QCy2PiQfRXJyLeppKlvyrw==,2021-07-12,9999-12-31,-34.6036084,-58.460762,Paternal,,Departamento,1.0,,33.0,28.0,95900.0,Departamento - Villa Gral.Mitre
sTx0vcsYsBOog7CYanOjwQ==,2021-04-24,2021-06-05,-34.6272091,-58.481862,Floresta,,Departamento,3.0,2.0,55.0,55.0,78000.0,Departamento - Floresta Norte
J9hd1j68RPy2u9I9SazM0g==,2021-12-02,2022-01-27,-34.5920399441,-58.4087231576,Barrio Norte,,Departamento,4.0,3.0,,100.0,229000.0,Departamento - Barrio Norte
oquWEm1R0RwXiXIXd07aFA==,2021-06-01,2021-06-05,-34.571179,-58.431863,Palermo,,Departamento,7.0,4.0,425.0,400.0,2700000.0,Departamento - Las Cañitas
ta2O7TVqrTMqIz2rOfAZVg==,2021-06-29,2021-07-04,-34.6203801806,-58.4553605318,Flores,,Departamento,1.0,,36.0,32.0,75000.0,DEPARTAMENTO venta CABALLITO monoambiente 36 M2
qRNPNccNKjzdfD+ZNfIArw==,2021-02-08,2021-03-01,-34.5604,-58.458619,Belgrano,,Departamento,1.0,,33.0,31.0,75000.0,MONOAMBIENTE de POZO apto profesional &amp; amenities
7LxJx5syUnpo5qgd/8Tjdg==,2021-03-03,2021-03-18,-34.5786697368,-58.4078264236,Palermo,,Departamento,6.0,4.0,277.0,265.0,1200000.0,DEPARTAMENTO EN AV. LIBERTADOR
pgWh2vdccb5rPFEpBwD7mg==,2021-02-24,2021-09-22,-34.5983116,-58.4334325,Villa Crespo,,Departamento,2.0,1.0,38.0,35.0,120000.0,Departamento - Villa Crespo
VtiJS/IFQdTmBHrbcPxBeg==,2021-06-17,2022-08-15,-34.6235409,-58.5071957,Monte Castro,,Departamento,2.0,1.0,,41.0,95000.0,Departamento - Monte Castro
rzwMp1ekZ/n28GesnBOHXA==,2021-12-23,2022-02-09,-34.5962857,-58.4150713,Recoleta,,Departamento,2.0,1.0,45.0,42.0,97000.0,Venta 2 ambientes  Recoleta
ttt1nUwSCLE5kT37LHy5ow==,2021-07-02,2022-04-15,-34.5962695,-58.4028852,Recoleta,,Departamento,2.0,1.0,49.0,46.0,158000.0,Departamento a estrernar! 2 ambientes en Recoleta
sl3bN8K5EcTBlfx1ioyqLA==,2021-03-16,2021-05-18,-34.5783759,-58.4234547,Palermo,,Departamento,2.0,1.0,50.0,47.0,250000.0,IMPECABLE 2 AMBIENTES DE 50 m2 EN TORRE QUANTUM BERUTI !!!
kl5eue9L4+jQ60jhwUVaIA==,2021-07-23,2021-07-31,-34.5585269,-58.4556696,Belgrano,,Departamento,2.0,1.0,92.0,42.0,175000.0,Departamento 2 Amb c/Terraza Balcon Coch. Belgrano
